reaction_id,KO_flux,gene_knocked_out,WT_flux,flux_change,percent_change
AHMMPDPT,0.0,SGL_RS13445,0.0,0.0,0.0
UAAGDS,0.0,SGL_RS13445,0.001930710611250966,-0.001930710611250966,-100.0
GLUR,0.0,SGL_RS13445,-0.0019307106112509663,0.0019307106112509663,-100.0
ALCD2y,0.0,SGL_RS13445,0.0,0.0,0.0
Htex,24.33518518518519,SGL_RS13445,27.623175046834238,-3.2879898616490486,-11.903012076180104
ALAR,0.0,SGL_RS13445,0.0038614212225019325,-0.0038614212225019325,-100.0
ALAALAr,0.0,SGL_RS13445,0.0019307106112509658,-0.0019307106112509658,-100.0
ASPO5_2,0.0,SGL_RS13445,0.0,0.0,0.0
O2tex,18.487500000000004,SGL_RS13445,20.535181350826953,-2.0476813508269487,-9.97157666077533
GLUDC,0.0,SGL_RS13445,0.0,0.0,0.0
UGMDDS,0.0,SGL_RS13445,0.001930710611250966,-0.001930710611250966,-100.0
PAPPT3,0.0,SGL_RS13445,0.001930710611250966,-0.001930710611250966,-100.0
UAGPT3,0.0,SGL_RS13445,0.0019307106112509663,-0.0019307106112509663,-100.0
ACS,0.0,SGL_RS13445,0.0,0.0,0.0
UDCPDP,0.0,SGL_RS13445,0.0019307106112509658,-0.0019307106112509658,-100.0
CO2tex,-1.7000000000000004,SGL_RS13445,-2.1709076259783875,0.4709076259783871,-21.691739452348084
PPTGS_Syn_1,0.0,SGL_RS13445,0.0019307106112509658,-0.0019307106112509658,-100.0
PYK,0.0,SGL_RS13445,0.0,0.0,0.0
CO2tpp,-1.7000000000000004,SGL_RS13445,-2.6134111285400334,0.913411128540033,-34.95091601030661
ATPS4rpp_1,1.7314814814814816,SGL_RS13445,2.237748655822349,-0.5062671743408675,-22.62395166783464
ATPSu_1,0.0,SGL_RS13445,2.4343917054566033e-21,-2.4343917054566033e-21,-100.0
PDH,0.0,SGL_RS13445,0.0,0.0,0.0
G6PDH2r,1.511111111111112,SGL_RS13445,1.7312872813607236,-0.22017617024961167,-12.717483263468665
PGL,1.511111111111112,SGL_RS13445,1.7312872813607239,-0.2201761702496119,-12.717483263468676
GND,1.511111111111112,SGL_RS13445,1.7312872813607239,-0.2201761702496119,-12.717483263468676
TKT2,0.37777777777777805,SGL_RS13445,0.4444900362936996,-0.06671225851592155,-15.008718546806977
H2Otex,-15.473148148148152,SGL_RS13445,-16.79419830976165,1.321050161613499,-7.866110291466767
RPI,-0.5666666666666671,SGL_RS13445,-0.5359962871931093,-0.030670379473557774,5.722125359145971
TKT1,0.1888888888888893,SGL_RS13445,0.4745925289526304,-0.28570364006374105,-60.19977615202987
ALCD2ir,0.0,SGL_RS13445,0.0,0.0,0.0
O2tl,0.0,SGL_RS13445,-2.8401236563660378e-21,2.8401236563660378e-21,-100.0
IPDDI,0.0,SGL_RS13445,0.0,0.0,0.0
PEPC,0.0,SGL_RS13445,0.21714162306991758,-0.21714162306991758,-100.0
HCO3tex,0.0,SGL_RS13445,0.0,0.0,0.0
TMPPP,0.0,SGL_RS13445,0.0,0.0,0.0
NAtex,0.0,SGL_RS13445,0.00028982087699411,-0.00028982087699411,-100.0
MDH,0.18888888888888927,SGL_RS13445,0.06488467511061868,0.12400421377827059,191.11479492940654
PPS,0.0,SGL_RS13445,0.0,0.0,0.0
NDPK4,0.0,SGL_RS13445,0.0020205573790331383,-0.0020205573790331383,-100.0
ACONTa_1,3.04949593430543e-17,SGL_RS13445,0.09546861703184022,-0.09546861703184019,-99.99999999999997
GLCtex,0.8499999999999999,SGL_RS13445,0.8500000000000009,-9.992007221626409e-16,-1.1755302613678115e-13
GLNtex,0.0,SGL_RS13445,0.0,0.0,0.0
ARGtex,0.0,SGL_RS13445,0.0,0.0,0.0
ACONTb_1,3.04949593430543e-17,SGL_RS13445,0.09546861703184023,-0.0954686170318402,-99.99999999999997
RNDR4,0.0,SGL_RS13445,0.0020205573790331383,-0.0020205573790331383,-100.0
ICDHyr,3.0494959343054305e-17,SGL_RS13445,0.09546861703184022,-0.09546861703184019,-99.99999999999997
GLUtex,0.0,SGL_RS13445,0.0,0.0,0.0
DCTPD_1,0.0,SGL_RS13445,0.0,0.0,0.0
HIStex,0.0,SGL_RS13445,0.0,0.0,0.0
UREAtex,0.0,SGL_RS13445,0.0,0.0,0.0
FUM,0.18888888888888927,SGL_RS13445,0.06488467511061868,0.12400421377827059,191.11479492940654
SUCOAS,0.0,SGL_RS13445,0.016677998896750083,-0.016677998896750083,-100.0
DCTPD2_1,0.0,SGL_RS13445,0.0,0.0,0.0
NO3tex,0.7555555555555559,SGL_RS13445,0.6899229329058313,0.06563262264972458,9.51303682185078
NH4tex,0.0,SGL_RS13445,0.0,0.0,0.0
SUCDu_syn,0.0,SGL_RS13445,5.680247312732076e-21,-5.680247312732076e-21,-100.0
SUCDyy_syn,0.0,SGL_RS13445,0.02386034231939305,-0.02386034231939305,-100.0
CS,3.0494959343054305e-17,SGL_RS13445,0.09546861703184022,-0.09546861703184019,-99.99999999999997
LDH_D,0.0,SGL_RS13445,0.0,0.0,0.0
PItex,0.0,SGL_RS13445,0.05282494686330296,-0.05282494686330296,-100.0
MNtex,0.0,SGL_RS13445,0.00023181078331533126,-0.00023181078331533126,-100.0
Ktex,0.0,SGL_RS13445,0.012948954947822396,-0.012948954947822396,-100.0
ME2,0.0,SGL_RS13445,0.0,0.0,0.0
PTAr,0.0,SGL_RS13445,-0.014889640080909684,0.014889640080909684,-100.0
URIDK2r,0.0,SGL_RS13445,-0.0020205573790331383,0.0020205573790331383,-100.0
ACKr,0.0,SGL_RS13445,0.014889640080906683,-0.014889640080906683,-100.0
PGLYCP,0.0,SGL_RS13445,0.0,0.0,0.0
POR_syn,3.04949593430543e-17,SGL_RS13445,0.3966822520630335,-0.3966822520630334,-99.99999999999999
Zn2tex,0.0,SGL_RS13445,0.0002302036435168426,-0.0002302036435168426,-100.0
NI2tex,0.0,SGL_RS13445,0.0,0.0,0.0
COBALT2tex,0.0,SGL_RS13445,0.0002489000365059266,-0.0002489000365059266,-100.0
CU2tex,0.0,SGL_RS13445,0.0002302036435168426,-0.0002302036435168426,-100.0
OXADC,0.0,SGL_RS13445,0.0,0.0,0.0
MOBDtex,0.0,SGL_RS13445,0.0002318337424553096,-0.0002318337424553096,-100.0
FDH6_1,0.0,SGL_RS13445,0.0,0.0,0.0
TMDS3,0.0,SGL_RS13445,0.0020205573790331383,-0.0020205573790331383,-100.0
FE3tex,0.0,SGL_RS13445,0.0005216316603094362,-0.0005216316603094362,-100.0
SSALy,0.0,SGL_RS13445,0.0,0.0,0.0
HGPHT,0.0,SGL_RS13445,3.948635342233247e-05,-3.948635342233247e-05,-100.0
GLUPRT,0.18888888888888902,SGL_RS13445,0.024817194937121267,0.16407169395176777,661.1210266408926
GLYCLTDx,0.0,SGL_RS13445,-6.831339039644966e-05,6.831339039644966e-05,-100.0
PTRCtex,0.0,SGL_RS13445,0.0,0.0,0.0
SPMDtex,0.0,SGL_RS13445,0.0,0.0,0.0
TOCOPHS2,0.0,SGL_RS13445,1.8232465300586954e-05,-1.8232465300586954e-05,-100.0
DRIBtex_1,0.0,SGL_RS13445,0.0,0.0,0.0
TOCOPHS1,0.0,SGL_RS13445,2.125388812174551e-05,-2.125388812174551e-05,-100.0
DRU1Ptex,0.0,SGL_RS13445,0.0,0.0,0.0
PRAGSr,0.18888888888888902,SGL_RS13445,0.024817194937121267,0.16407169395176777,661.1210266408926
GARFT,0.0,SGL_RS13445,0.024595140257687397,-0.024595140257687397,-100.0
CRESOLtex,0.0,SGL_RS13445,0.0,0.0,0.0
PRFGS,0.188888888888889,SGL_RS13445,0.024817194937121267,0.16407169395176774,661.1210266408926
TOCOPHOM1,0.0,SGL_RS13445,2.0145880026387514e-05,-2.0145880026387514e-05,-100.0
PRAIS,0.18888888888888902,SGL_RS13445,0.024817194937121274,0.16407169395176774,661.1210266408924
AIRCra,0.188888888888889,SGL_RS13445,0.024817194937121267,0.16407169395176774,661.1210266408926
AIRCrb,0.188888888888889,SGL_RS13445,0.02481719493712127,0.16407169395176774,661.1210266408925
COt_1,0.0,SGL_RS13445,0.0,0.0,0.0
PRASCSi,0.18888888888888902,SGL_RS13445,0.02481719493712127,0.16407169395176774,661.1210266408925
Htx,0.0,SGL_RS13445,-0.5522118694571956,0.5522118694571956,-100.0
TOCOPHOM2,0.0,SGL_RS13445,1.1080080953579945e-06,-1.1080080953579945e-06,-100.0
ADSL2r,0.18888888888888897,SGL_RS13445,0.024817194937121267,0.1640716939517677,661.1210266408925
ADSL1r,2.637185050915619e-16,SGL_RS13445,0.01926144581675804,-0.019261445816757778,-99.99999999999864
CHRPL,0.0,SGL_RS13445,0.0,0.0,0.0
AICART,0.18888888888888902,SGL_RS13445,0.031371952870490306,0.15751693601839872,502.0947744906418
IMPC,-0.188888888888889,SGL_RS13445,-0.031371952870490306,-0.1575169360183987,502.0947744906417
O2tp,0.0,SGL_RS13445,0.0,0.0,0.0
HCO3t2cax,0.0,SGL_RS13445,0.0,0.0,0.0
ADSS,2.637185050915619e-16,SGL_RS13445,0.01926144581675804,-0.019261445816757778,-99.99999999999864
HBZNPT,0.0,SGL_RS13445,0.0,0.0,0.0
ADPT,0.0,SGL_RS13445,0.002442786371379527,-0.002442786371379527,-100.0
NDPK1,0.1888888888888891,SGL_RS13445,0.030118102960856808,0.1587707859280323,527.160645324773
RBPt2cax,0.0,SGL_RS13445,0.27610593472859774,-0.27610593472859774,-100.0
PQBS1,0.0,SGL_RS13445,0.0,0.0,0.0
RNDR2,0.0,SGL_RS13445,0.0018437720011993928,-0.0018437720011993928,-100.0
PQBS2,0.0,SGL_RS13445,0.0,0.0,0.0
NTPP2,0.0,SGL_RS13445,0.0,0.0,0.0
DAMPPH,0.0,SGL_RS13445,0.0,0.0,0.0
3PGtx,0.0,SGL_RS13445,0.5522118694571774,-0.5522118694571774,-100.0
2PGLYCtx,0.0,SGL_RS13445,0.0,0.0,0.0
SHCHCS3,0.0,SGL_RS13445,0.0,0.0,0.0
GLCt2pp,0.85,SGL_RS13445,0.8500000000000009,-8.881784197001252e-16,-1.0449157878824991e-13
NTD7,0.0,SGL_RS13445,0.0,0.0,0.0
SEPHCHCS,0.0,SGL_RS13445,0.0,0.0,0.0
NDPK8,0.0,SGL_RS13445,0.002013593106573021,-0.002013593106573021,-100.0
NDPK5,0.0,SGL_RS13445,0.001843772001199393,-0.001843772001199393,-100.0
H2CO3_NAt_syn,0.0,SGL_RS13445,0.0,0.0,0.0
UREAabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
IMPD,0.18888888888888883,SGL_RS13445,0.012110507053732265,0.17677838183515657,1459.7108201235578
GLNabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
ICHORS,0.0,SGL_RS13445,0.0001258466992683165,-0.0001258466992683165,-100.0
GLUt4pp,0.0,SGL_RS13445,0.0,0.0,0.0
NH4tpp_1,0.0,SGL_RS13445,0.0,0.0,0.0
NO3abcpp,0.755555555555556,SGL_RS13445,0.6899229329058313,0.06563262264972469,9.513036821850795
SO4tex,0.0,SGL_RS13445,0.014520392824461766,-0.014520392824461766,-100.0
SULabcpp,0.0,SGL_RS13445,0.014520392824461766,-0.014520392824461766,-100.0
GMPS2,0.0,SGL_RS13445,0.0,0.0,0.0
GK1,0.18888888888888883,SGL_RS13445,0.012127573347782878,0.17676131554110594,1457.5159471075954
GART,0.188888888888889,SGL_RS13445,0.0002220546794338689,0.18866683420945513,84964.13346949658
NTPP8,0.0,SGL_RS13445,0.0,0.0,0.0
ASPCT,0.0,SGL_RS13445,0.023867862738753905,-0.023867862738753905,-100.0
ADK1,0.5666666666666669,SGL_RS13445,0.16033297108418879,0.4063336955824781,253.4311519550882
DADK,0.0,SGL_RS13445,0.0,0.0,0.0
FECHEabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
SUCBZS,0.0,SGL_RS13445,0.00012584669926831647,-0.00012584669926831647,-100.0
MNabc_1,0.0,SGL_RS13445,0.0,0.0,0.0
DHORTS,0.0,SGL_RS13445,-0.023867862738753905,0.023867862738753905,-100.0
SUCBZL,0.0,SGL_RS13445,0.0001258466992683165,-0.0001258466992683165,-100.0
PQ9tu,0.0,SGL_RS13445,5.680247312732076e-21,-5.680247312732076e-21,-100.0
Kabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
NPHSa,0.0,SGL_RS13445,0.0001258466992683165,-0.0001258466992683165,-100.0
ZNabcpp,0.0,SGL_RS13445,0.0002302036435168426,-0.0002302036435168426,-100.0
NAKt2pp,0.0,SGL_RS13445,0.00028982087699411,-0.00028982087699411,-100.0
O2tpp,18.487500000000004,SGL_RS13445,20.535181350826957,-2.0476813508269522,-9.971576660775346
NPHSb,0.0,SGL_RS13445,0.0001258466992683165,-0.0001258466992683165,-100.0
PQ9tm,0.0,SGL_RS13445,-5.680247312732076e-21,5.680247312732076e-21,-100.0
FE2Gabcpp,0.0,SGL_RS13445,0.0005728557975152735,-0.0005728557975152735,-100.0
E4POR1,0.0,SGL_RS13445,0.0,0.0,0.0
DHNAPHT1,0.0,SGL_RS13445,0.0001258466992683165,-0.0001258466992683165,-100.0
4PEOR,0.0,SGL_RS13445,0.0,0.0,0.0
NI2uabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
PHTHAT,0.0,SGL_RS13445,0.0,0.0,0.0
ZN2abcpp,0.0,SGL_RS13445,0.0,0.0,0.0
PDX5PSb,0.0,SGL_RS13445,0.0,0.0,0.0
DMTPHT,0.0,SGL_RS13445,0.0001258466992683165,-0.0001258466992683165,-100.0
R05217_nad,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
FE2abcpp,0.0,SGL_RS13445,0.0,0.0,0.0
COBALT2abcpp,0.0,SGL_RS13445,0.0,0.0,0.0
FE2tex,0.0,SGL_RS13445,0.0005728557975152735,-0.0005728557975152735,-100.0
CA2t3pp,0.0,SGL_RS13445,0.0,0.0,0.0
GLCGLYCtex,0.0,SGL_RS13445,0.0,0.0,0.0
SUCRtex,0.0,SGL_RS13445,0.0,0.0,0.0
34HPPOR,0.0,SGL_RS13445,3.9486353422332484e-05,-3.9486353422332484e-05,-100.0
CYRDAR2,0.0,SGL_RS13445,8.533147025308487e-06,-8.533147025308487e-06,-100.0
MG2tex,0.0,SGL_RS13445,0.0022013453002697864,-0.0022013453002697864,-100.0
MG2uabcpp,0.0,SGL_RS13445,0.0022013453002697864,-0.0022013453002697864,-100.0
H2Otpp,-15.473148148148152,SGL_RS13445,-16.794198309761647,1.3210501616134955,-7.866110291466748
GTPCII,0.18888888888888886,SGL_RS13445,5.1247096345805634e-05,0.18883764179254306,368484.56841008645
PDX5PSa,0.0,SGL_RS13445,0.0,0.0,0.0
PDX5PSc,0.0,SGL_RS13445,0.0,0.0,0.0
CA2abcpp,0.0,SGL_RS13445,0.0003453054652752641,-0.0003453054652752641,-100.0
DHPPDA_2,0.18888888888888886,SGL_RS13445,5.1247096345805634e-05,0.18883764179254306,368484.56841008645
CA2tex,0.0,SGL_RS13445,0.000345305465275264,-0.000345305465275264,-100.0
FE3abcpp,0.0,SGL_RS13445,0.0005216316603094363,-0.0005216316603094363,-100.0
PDX5POi,0.0,SGL_RS13445,0.0,0.0,0.0
UPP3MT,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
PMDPHT,0.18888888888888886,SGL_RS13445,5.124709634580564e-05,0.18883764179254306,368484.5684100864
NAt3pp,0.0,SGL_RS13445,0.0,0.0,0.0
PC20M,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
CUabcpp,0.0,SGL_RS13445,0.0002302036435168426,-0.0002302036435168426,-100.0
PC17M,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
RBFSa,0.37777777777777766,SGL_RS13445,0.00010249419269161125,0.37767528358508606,368484.56841008645
PC11M,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
MOBDabcpp,0.0,SGL_RS13445,0.0002318337424553096,-0.0002318337424553096,-100.0
SPMDabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
R05219,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
RBFSb,0.1888888888888888,SGL_RS13445,5.124709634580563e-05,0.188837641792543,368484.5684100864
PC6AR,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
PTRCabcpp,0.0,SGL_RS13445,0.0,0.0,0.0
RBFK,0.1888888888888888,SGL_RS13445,3.415554724121238e-05,0.1888547333416476,552925.5087260725
H2Otly,0.0,SGL_RS13445,-5.680247312732076e-21,5.680247312732076e-21,-100.0
PC8XM,0.0,SGL_RS13445,1.7066294050616974e-05,-1.7066294050616974e-05,-100.0
PC6YM,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
R05224_1,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
CYRDAAT,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
FMNAT,0.0,SGL_RS13445,1.70892531905954e-05,-1.70892531905954e-05,-100.0
COCHL,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
TRNFE,0.0,SGL_RS13445,0.0,0.0,0.0
FMNRx2,0.1888888888888888,SGL_RS13445,2.559944107592548e-05,0.1888632894478129,737763.3319714386
APTRS,0.0,SGL_RS13445,0.0,0.0,0.0
ADCYRS,0.0,SGL_RS13445,1.7066294050616974e-05,-1.7066294050616974e-05,-100.0
PACL,0.0,SGL_RS13445,0.0,0.0,0.0
GGPS,0.0,SGL_RS13445,0.0,0.0,0.0
ADCPS2,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
PHOtex_1,0.0,SGL_RS13445,0.0,0.0,0.0
ACBIPGT,0.0,SGL_RS13445,1.7066294050616978e-05,-1.7066294050616978e-05,-100.0
DMBZS1,0.1888888888888888,SGL_RS13445,1.7066294050616985e-05,0.18887182259483817,1106694.997957158
NPRT,0.18888888888888877,SGL_RS13445,1.7066294050616985e-05,0.18887182259483815,1106694.9979571577
ACtex,0.0,SGL_RS13445,1.6529304576616832e-16,-1.6529304576616832e-16,-100.0
GGPP,0.0,SGL_RS13445,0.0,0.0,0.0
ADOCBLS,0.0,SGL_RS13445,1.706629405061699e-05,-1.706629405061699e-05,-100.0
ACt2rpp,0.0,SGL_RS13445,1.652930457661683e-16,-1.652930457661683e-16,-100.0
LYSDC,0.0,SGL_RS13445,0.0,0.0,0.0
AKGtex,0.0,SGL_RS13445,0.0,0.0,0.0
THRTRS,0.0,SGL_RS13445,0.0,0.0,0.0
ALATRS,0.0,SGL_RS13445,0.0,0.0,0.0
AKGt2rpp,0.0,SGL_RS13445,0.0,0.0,0.0
MTAP,0.0,SGL_RS13445,0.0005161444258546016,-0.0005161444258546016,-100.0
ALAtex,0.0,SGL_RS13445,0.0,0.0,0.0
CITtex,0.0,SGL_RS13445,0.0,0.0,0.0
CITt_kt,0.0,SGL_RS13445,0.0,0.0,0.0
NTPTP1,0.0,SGL_RS13445,0.0,0.0,0.0
UPPRT,0.0,SGL_RS13445,0.0,0.0,0.0
ASNTRS,0.0,SGL_RS13445,0.0,0.0,0.0
PHETRS,0.0,SGL_RS13445,0.0,0.0,0.0
MTRI,0.0,SGL_RS13445,0.0005161444258546016,-0.0005161444258546016,-100.0
ARGTRS,0.0,SGL_RS13445,0.0,0.0,0.0
CYNTt2pp,0.0,SGL_RS13445,0.0,0.0,0.0
CYNTtex,0.0,SGL_RS13445,0.0,0.0,0.0
GLGC,0.0,SGL_RS13445,0.01609512242953031,-0.01609512242953031,-100.0
SQLS,0.0,SGL_RS13445,0.0,0.0,0.0
ADNCYC,0.0,SGL_RS13445,0.0,0.0,0.0
AMID3_1,0.0,SGL_RS13445,0.0,0.0,0.0
AMID_2,0.0,SGL_RS13445,0.0,0.0,0.0
AMID2_1,0.0,SGL_RS13445,-1.748503979730406e-20,1.748503979730406e-20,-100.0
LEUTRS,0.0,SGL_RS13445,0.0,0.0,0.0
EX_ac_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_akg_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_ala__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_ca2_e,0.0,SGL_RS13445,-0.000345305465275264,0.000345305465275264,-100.0
ADPRDP,0.0,SGL_RS13445,0.0,0.0,0.0
GFUCS,0.0,SGL_RS13445,0.0,0.0,0.0
GLBRAN2,0.0,SGL_RS13445,0.0,0.0,0.0
HOXG,0.0,SGL_RS13445,0.0,0.0,0.0
EX_cit_e,0.0,SGL_RS13445,0.0,0.0,0.0
GMAND,0.0,SGL_RS13445,0.0,0.0,0.0
ACACT1r,0.0,SGL_RS13445,0.0,0.0,0.0
ILETRS,0.0,SGL_RS13445,0.0,0.0,0.0
AACOAR_syn,0.0,SGL_RS13445,0.0,0.0,0.0
PROTRS,0.0,SGL_RS13445,0.0,0.0,0.0
GLNTRAT,0.0,SGL_RS13445,0.0,0.0,0.0
EX_co_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_co2_e,1.7000000000000004,SGL_RS13445,2.1709076259783875,-0.4709076259783871,-21.691739452348084
GLCP2,0.0,SGL_RS13445,0.0,0.0,0.0
EX_cobalt2_e,0.0,SGL_RS13445,-0.0002489000365059266,0.0002489000365059266,-100.0
MALT,0.0,SGL_RS13445,0.0,0.0,0.0
GLCP,0.0,SGL_RS13445,0.0,0.0,0.0
DRPA,0.0,SGL_RS13445,0.0,0.0,0.0
FMETTRS,0.0,SGL_RS13445,0.0,0.0,0.0
HISTRS,0.0,SGL_RS13445,0.0,0.0,0.0
EX_cu2_e,0.0,SGL_RS13445,-0.0002302036435168426,0.0002302036435168426,-100.0
EX_cynt_e,0.0,SGL_RS13445,0.0,0.0,0.0
GLYTRS,0.0,SGL_RS13445,0.0,0.0,0.0
EX_fe2_e,0.0,SGL_RS13445,-0.0005728557975152735,0.0005728557975152735,-100.0
CYPHYS,0.0,SGL_RS13445,0.0,0.0,0.0
EX_fe3_e,0.0,SGL_RS13445,-0.0005216316603094362,0.0005216316603094362,-100.0
DBTS,0.0,SGL_RS13445,0.0,0.0,0.0
VALTRS,0.0,SGL_RS13445,0.0,0.0,0.0
PHBS_syn_1,0.0,SGL_RS13445,0.0,0.0,0.0
GLCGLYCabcpp_syn,0.0,SGL_RS13445,0.0,0.0,0.0
UAG2EMA_1,0.0,SGL_RS13445,0.0,0.0,0.0
EX_fru_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_fum_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_glc__D_e,-0.85,SGL_RS13445,-0.85,0.0,-0.0
EX_glcglyc_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_gln__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_glu__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_gly_e,0.0,SGL_RS13445,0.0,0.0,0.0
UAG2EMA,0.0,SGL_RS13445,0.0,0.0,0.0
METTRS,0.0,SGL_RS13445,0.0,0.0,0.0
CYPHYC,0.0,SGL_RS13445,0.0,0.0,0.0
CYNTAH_1,0.0,SGL_RS13445,0.0,0.0,0.0
EX_h_e,-24.33518518518519,SGL_RS13445,-27.623175046834266,3.287989861649077,-11.903012076180195
EX_h2_e,0.0,SGL_RS13445,0.0,0.0,0.0
DXPS,0.0,SGL_RS13445,0.013700013773534619,-0.013700013773534619,-100.0
EX_h2o_e,15.473148148148152,SGL_RS13445,16.79419830976165,-1.321050161613499,-7.866110291466767
AOXSr,0.0,SGL_RS13445,0.0,0.0,0.0
CYSTRS,0.0,SGL_RS13445,0.0,0.0,0.0
EX_hco3_e,0.0,SGL_RS13445,0.0,0.0,0.0
DXPRIi,0.0,SGL_RS13445,0.013700013773534619,-0.013700013773534619,-100.0
EX_his__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_k_e,0.0,SGL_RS13445,-0.012948954947822396,0.012948954947822396,-100.0
GLYCDx,0.0,SGL_RS13445,0.0,0.0,0.0
TYRTRS,0.0,SGL_RS13445,0.0,0.0,0.0
CSND_1,0.0,SGL_RS13445,0.0,0.0,0.0
EX_leu__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
MEPCT,0.0,SGL_RS13445,0.013700013773534617,-0.013700013773534617,-100.0
EX_lys__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
BTS4,0.0,SGL_RS13445,0.0,0.0,0.0
LYSTRS,0.0,SGL_RS13445,0.0,0.0,0.0
EX_mal__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
CDPMEK,0.0,SGL_RS13445,0.013700013773534615,-0.013700013773534615,-100.0
EX_mg2_e,0.0,SGL_RS13445,-0.0022013453002697864,0.0022013453002697864,-100.0
EX_mn2_e,0.0,SGL_RS13445,-0.00023181078331533126,0.00023181078331533126,-100.0
SERTRS,0.0,SGL_RS13445,0.0,0.0,0.0
ASPTRS,0.0,SGL_RS13445,0.0,0.0,0.0
MECDPS,0.0,SGL_RS13445,0.013700013773534615,-0.013700013773534615,-100.0
EX_mobd_e,0.0,SGL_RS13445,-0.0002318337424553096,0.0002318337424553096,-100.0
EX_na1_e,0.0,SGL_RS13445,-0.00028982087699411,0.00028982087699411,-100.0
EX_nh4_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_ni2_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_no3_e,-0.755555555555556,SGL_RS13445,-0.6899229329058313,-0.06563262264972469,9.513036821850795
TRPTRS,0.0,SGL_RS13445,0.0,0.0,0.0
EX_o2_e,-18.487500000000004,SGL_RS13445,-20.535181350826953,2.0476813508269487,-9.97157666077533
MECDPDH3_syn,0.0,SGL_RS13445,0.013700013773534615,-0.013700013773534615,-100.0
EX_photon_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_ptrc_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_pi_e,0.0,SGL_RS13445,-0.05282494686330296,0.05282494686330296,-100.0
EX_pyr_e,0.0,SGL_RS13445,0.0,0.0,0.0
IPDPS_syn,0.0,SGL_RS13445,0.010273646365910074,-0.010273646365910074,-100.0
EX_ser__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_pro__L_e,0.0,SGL_RS13445,0.0,0.0,0.0
ACP1_FMN,0.0,SGL_RS13445,0.0,0.0,0.0
EX_so4_e,0.0,SGL_RS13445,-0.014520392824461766,0.014520392824461766,-100.0
DMATT,0.0,SGL_RS13445,0.0034263674076245366,-0.0034263674076245366,-100.0
EX_spmd_e,0.0,SGL_RS13445,0.0,0.0,0.0
EX_succ_e,0.0,SGL_RS13445,0.0,0.0,0.0
RBCh_2,0.0,SGL_RS13445,0.0,0.0,0.0
EX_sucr_e,0.0,SGL_RS13445,0.0,0.0,0.0
GRTT,0.0,SGL_RS13445,0.0034263674076245366,-0.0034263674076245366,-100.0
EX_urea_e,0.0,SGL_RS13445,0.0,0.0,0.0
SQLC,0.0,SGL_RS13445,0.0,0.0,0.0
SQLC2,0.0,SGL_RS13445,0.0,0.0,0.0
NORx,0.0,SGL_RS13445,0.0,0.0,0.0
EX_zn2_e,0.0,SGL_RS13445,-0.0002302036435168426,0.0002302036435168426,-100.0
FRUtex,0.0,SGL_RS13445,0.0,0.0,0.0
ATPADT,0.0,SGL_RS13445,0.0,0.0,0.0
FUMtex,0.0,SGL_RS13445,0.0,0.0,0.0
UDPDPS,0.0,SGL_RS13445,4.096675876814061e-06,-4.096675876814061e-06,-100.0
FUMtpp,0.0,SGL_RS13445,0.0,0.0,0.0
